accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_000008065.1	257314	Lactobacillus johnsonii NCC 533	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus johnsonii
GCF_000006605.1	306537	Corynebacterium jeikeium K411	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium jeikeium
GCF_000007265.1	208435	Streptococcus agalactiae 2603V/R	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus agalactiae
GCF_000007665.1	281090	Leifsonia xyli subsp. xyli str. CTCB07	no rank	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Leifsonia	Leifsonia xyli
GCF_000008125.1	262724	Thermus thermophilus HB27	no rank	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus thermophilus
GCF_000007725.1	224915	Buchnera aphidicola str. Bp (Baizongia pistaciae)	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	Buchnera aphidicola
GCF_000006785.2	160490	Streptococcus pyogenes M1 GAS	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pyogenes
GCF_000005845.2	511145	Escherichia coli str. K-12 substr. MG1655	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli
GCF_000007645.1	176280	Staphylococcus epidermidis ATCC 12228	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus epidermidis
GCF_000007325.1	190304	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	no rank	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum
GCF_000006175.1	456320	Methanococcus voltae A3	no rank	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	Methanococcus voltae
GCF_000006625.1	273119	Ureaplasma parvum serovar 3 str. ATCC 700970	no rank	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	Ureaplasma parvum
GCF_000008025.1	163164	Wolbachia endosymbiont of Drosophila melanogaster	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila melanogaster
GCF_000006645.1	187410	Yersinia pestis KIM10+	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia pestis
GCF_000007425.1	198466	Streptococcus pyogenes MGAS315	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pyogenes
GCF_000007525.1	206672	Bifidobacterium longum NCC2705	no rank	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
GCF_000008145.1	262698	Brucella abortus bv. 1 str. 9-941	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella abortus
GCF_000007105.1	264203	Zymomonas mobilis subsp. mobilis ZM4 = ATCC 31821	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Zymomonas	Zymomonas mobilis
GCF_000007285.1	186103	Streptococcus pyogenes MGAS8232	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pyogenes
GCF_000003215.1	455631	Clostridioides difficile QCD-66c26	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Clostridioides	Clostridioides difficile
GCF_000007025.1	272944	Rickettsia conorii str. Malish 7	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia conorii
GCF_000007205.1	182082	Chlamydia pneumoniae TW-183	no rank	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pneumoniae
GCF_000003135.1	548480	Bifidobacterium longum subsp. longum ATCC 55813	no rank	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
GCF_000008185.1	243275	Treponema denticola ATCC 35405	no rank	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Treponema	Treponema denticola
GCF_000005825.2	398511	Bacillus pseudofirmus OF4	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus pseudofirmus
GCF_000008205.1	262719	Mycoplasma hyopneumoniae J	no rank	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma hyopneumoniae
GCF_000008225.1	262722	Mycoplasma hyopneumoniae 7448	no rank	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma hyopneumoniae
GCF_000003925.1	526997	Bacillus mycoides DSM 2048	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus mycoides
GCF_000007245.1	183190	Xylella fastidiosa Temecula1	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	Xylella fastidiosa
GCF_000007945.1	233412	[Haemophilus] ducreyi 35000HP	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	[Haemophilus] ducreyi
GCF_000008045.1	257363	Rickettsia typhi str. Wilmington	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia typhi
GCF_000008165.1	260799	Bacillus anthracis str. Sterne	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus anthracis
GCF_000008005.1	222523	Bacillus cereus ATCC 10987	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cereus
GCF_000008265.1	263820	Picrophilus torridus DSM 9790	no rank	Archaea	Euryarchaeota	Thermoplasmata	Thermoplasmatales	Picrophilaceae	Picrophilus	Picrophilus torridus
GCF_000008885.1	36870	Wigglesworthia glossinidia endosymbiont of Glossina brevipalpis	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Wigglesworthia	Wigglesworthia glossinidia
GCF_000008865.2	386585	Escherichia coli O157:H7 str. Sakai	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli
GCF_000008925.1	362948	Lactobacillus salivarius UCC118	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus salivarius
GCF_000008465.1	283942	Idiomarina loihiensis L2TR	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	Idiomarina loihiensis
GCF_000008485.1	272624	Legionella pneumophila subsp. pneumophila str. Philadelphia 1	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella pneumophila
GCF_000008525.1	85962	Helicobacter pylori 26695	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter pylori
GCF_000008425.1	279010	Bacillus licheniformis DSM 13 = ATCC 14580	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus licheniformis
GCF_000008505.1	281309	[Bacillus thuringiensis] serovar konkukian str. 97-27	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus thuringiensis
GCF_000008805.1	122586	Neisseria meningitidis MC58	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria meningitidis
GCF_000008445.1	261594	Bacillus anthracis str. 'Ames Ancestor'	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus anthracis
GCF_000008325.1	243233	Methylococcus capsulatus str. Bath	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	Methylococcus capsulatus
GCF_000008305.1	265311	Mesoplasma florum L1	no rank	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma florum
GCF_000008345.1	267747	Cutibacterium acnes KPA171202	no rank	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Cutibacterium	Cutibacterium acnes
GCF_000008405.1	295358	Mycoplasma hyopneumoniae 232	no rank	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma hyopneumoniae
GCF_000008365.1	267748	Mycoplasma mobile 163K	no rank	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma mobile
GCF_000008765.1	272562	Clostridium acetobutylicum ATCC 824	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium acetobutylicum
GCF_000008545.1	243274	Thermotoga maritima MSB8	no rank	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	Thermotoga maritima
GCF_000008285.1	265669	Listeria monocytogenes serotype 4b str. F2365	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria monocytogenes
GCF_000008245.1	262723	Mycoplasma synoviae 53	no rank	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma synoviae
GCF_000008725.1	272561	Chlamydia trachomatis D/UW-3/CX	no rank	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia trachomatis
GCF_000008385.1	292805	Wolbachia endosymbiont strain TRS of Brugia malayi	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Brugia malayi
GCF_000009105.1	122587	Neisseria meningitidis Z2491	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria meningitidis
GCF_000009145.1	228410	Nitrosomonas europaea ATCC 19718	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas europaea
GCF_000009165.1	316273	Xanthomonas campestris pv. vesicatoria str. 85-10	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas euvesicatoria
GCF_000009205.2	272563	Clostridioides difficile 630	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Clostridioides	Clostridioides difficile
GCF_000009065.1	214092	Yersinia pestis CO92	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia pestis
GCF_000009225.2	216595	Pseudomonas fluorescens SBW25	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fluorescens
GCF_000008625.1	224324	Aquifex aeolicus VF5	no rank	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	Aquifex aeolicus
GCF_000008785.1	85963	Helicobacter pylori J99	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter pylori
GCF_000008985.1	177416	Francisella tularensis subsp. tularensis SCHU S4	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella tularensis
GCF_000008585.1	83331	Mycobacterium tuberculosis CDC1551	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium tuberculosis
GCF_000008565.1	243230	Deinococcus radiodurans R1	no rank	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus radiodurans
GCF_000009005.1	273036	Staphylococcus aureus RF122	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus
GCF_000008685.2	224326	Borreliella burgdorferi B31	no rank	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	Borreliella burgdorferi
GCF_000008665.1	224325	Archaeoglobus fulgidus DSM 4304	no rank	Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Archaeoglobaceae	Archaeoglobus	Archaeoglobus fulgidus
GCF_000008945.1	205913	Bifidobacterium longum DJO10A	no rank	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
GCF_000008745.1	115713	Chlamydia pneumoniae CWL029	no rank	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pneumoniae
GCF_000009245.1	376619	Francisella tularensis subsp. holarctica LVS	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella tularensis
GCF_000008645.1	187420	Methanothermobacter thermautotrophicus str. Delta H	no rank	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	Methanothermobacter thermautotrophicus
GCF_000009045.1	224308	Bacillus subtilis subsp. subtilis str. 168	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus subtilis
GCF_000009285.1	381666	Cupriavidus necator H16	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus necator
GCF_000009305.1	382638	Helicobacter acinonychis str. Sheeba	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter acinonychis
GCF_000009265.1	216596	Rhizobium leguminosarum bv. viciae 3841	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Rhizobium leguminosarum
GCF_000009345.1	393305	Yersinia enterocolitica subsp. enterocolitica 8081	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia enterocolitica
GCF_000009325.1	393115	Francisella tularensis subsp. tularensis FSC198	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella tularensis
GCF_000009565.1	469008	Escherichia coli BL21(DE3)	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli
GCF_000009385.1	160491	Streptococcus pyogenes str. Manfredo	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pyogenes
GCF_000009545.1	218495	Streptococcus uberis 0140J	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus uberis
GCF_000009085.1	192222	Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter jejuni
GCF_000009525.1	550538	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica
GCF_000009485.1	216591	Burkholderia cenocepacia J2315	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia cenocepacia
GCF_000009505.1	550537	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica
GCF_000009405.1	396513	Staphylococcus carnosus subsp. carnosus TM300	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus carnosus
GCF_000009185.1	362976	Haloquadratum walsbyi DSM 16790	no rank	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	Haloquadratum walsbyi
GCF_000009585.1	523796	Staphylococcus aureus subsp. aureus ST398	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus
GCF_000009865.1	279808	Staphylococcus haemolyticus JCSC1435	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus haemolyticus
GCF_000009725.1	1148	Synechocystis sp. PCC 6803	species	Bacteria	Cyanobacteria		Synechococcales	Merismopediaceae	Synechocystis	Synechocystis sp. PCC 6803
GCF_000009125.1	267608	Ralstonia solanacearum GMI1000	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia solanacearum
GCF_000009685.1	195102	Clostridium perfringens str. 13	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium perfringens
GCF_000009745.1	196600	Vibrio vulnificus YJ016	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio vulnificus
GCF_000009705.1	103690	Nostoc sp. PCC 7120	species	Bacteria	Cyanobacteria		Nostocales	Nostocaceae	Nostoc	Nostoc sp. PCC 7120
GCF_000009765.2	227882	Streptomyces avermitilis MA-4680 = NBRC 14893	no rank	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces avermitilis
GCF_000009805.1	247156	Nocardia farcinica IFM 10152	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia farcinica
GCF_000009845.1	262768	Onion yellows phytoplasma OY-M	no rank	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus Phytoplasma	Onion yellows phytoplasma
